Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_American Airlines,Airline_Delta Airlines,Airline_Delta Airlines Business,Airline_Frontier,Airline_JetBlue,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_Southwest,Airline_Spirit,Airline_United,Airline_United Premium economy,Source_Detroit,Source_New York City,Source_Raleigh,Source_Washington,Destination_Buffalo,Destination_Detroit,Destination_Raleigh,Destination_Washington
0,203,21,5,18,5,21,10,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,484,18,5,11,30,19,15,7,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,128,24,6,17,10,19,40,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,120,12,5,17,45,20,5,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,284,12,6,8,25,10,5,25,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,176,1,6,22,5,0,25,2,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,199,27,3,9,55,18,50,8,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,202,9,5,21,50,3,35,5,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,167,21,6,14,25,17,40,3,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,345,27,3,9,10,21,0,11,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,380,6,6,20,45,7,10,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,408,27,3,21,50,4,25,6,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,412,18,5,10,0,4,25,18,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,322,12,5,20,0,12,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,279,12,6,16,50,7,55,15,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,357,21,3,12,20,19,15,30,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,169,1,4,7,35,12,10,4,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,401,27,3,7,5,18,50,11,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,249,21,5,12,30,9,25,20,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,474,9,5,14,30,23,15,8,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,161,24,6,18,55,21,50,2,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,160,18,6,17,15,19,50,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,297,27,5,9,45,23,0,13,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,146,9,3,10,20,12,55,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,128,15,4,6,55,9,30,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,361,24,5,16,30,19,50,27,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,249,21,5,10,20,21,0,10,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,340,15,5,9,0,19,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,240,9,3,11,0,14,15,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,423,9,6,17,0,21,5,28,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,387,6,6,13,0,12,35,23,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,118,3,6,5,15,7,40,2,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,536,21,5,22,50,4,25,5,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,465,18,5,21,10,10,5,12,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,248,21,3,11,30,4,25,16,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,536,1,6,7,5,12,35,5,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,160,27,6,14,25,16,55,2,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,160,27,6,20,25,23,10,2,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,287,3,6,12,0,7,40,19,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,453,27,6,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,173,9,6,5,55,13,35,7,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,399,27,6,17,45,20,5,2,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,290,15,3,8,50,23,15,14,25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2,345,24,6,5,30,4,25,22,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,235,1,4,20,0,19,50,23,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,139,27,4,17,10,19,40,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,241,15,6,18,55,22,0,3,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,203,1,3,15,0,16,25,1,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,129,21,6,6,55,9,30,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,393,21,5,5,0,7,40,26,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,361,15,5,16,30,22,35,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,361,15,5,6,30,18,15,11,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,458,6,6,8,25,4,40,20,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,174,15,5,21,5,23,55,2,50,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,114,27,5,0,30,3,25,2,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,268,24,5,10,20,11,50,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,342,27,6,2,15,19,0,16,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,200,21,3,15,0,4,25,13,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,118,1,6,9,45,12,0,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,421,6,3,16,40,19,15,26,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,443,12,6,5,30,19,0,13,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,446,1,6,14,35,12,35,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,369,18,3,11,40,5,5,17,25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,387,9,6,9,15,19,0,9,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,207,24,5,18,5,23,30,5,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,364,15,6,14,35,12,35,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,287,12,6,7,10,23,25,16,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,241,21,4,8,20,11,20,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,398,12,6,10,0,16,15,6,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,241,1,5,19,50,22,50,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,506,24,5,9,50,23,15,13,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,210,15,3,7,55,10,15,2,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,361,9,6,21,10,23,35,26,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,128,1,4,9,0,11,25,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,261,24,3,6,30,12,0,5,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,349,27,5,13,15,9,25,20,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,161,1,6,8,30,11,20,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,235,1,6,9,15,1,30,16,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,472,24,5,9,35,22,5,12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,210,9,3,7,55,10,15,2,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,389,27,3,10,0,18,50,8,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,413,18,5,17,15,19,15,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,412,9,5,15,0,4,25,13,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,128,18,5,15,40,18,25,2,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,361,9,6,20,0,16,20,20,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,284,15,3,17,0,22,55,29,55,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,216,9,6,17,5,22,15,5,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,123,12,6,7,5,9,20,2,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,103,9,5,13,55,15,25,1,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,372,27,6,23,5,19,0,19,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,163,15,6,9,30,12,20,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,520,3,3,7,0,21,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,235,1,4,18,55,9,20,14,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,169,27,3,20,30,1,35,5,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,152,3,3,2,30,4,0,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,192,24,6,6,0,8,45,2,45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,149,9,4,6,5,9,25,27,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,281,27,3,5,55,19,15,37,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,215,27,6,5,5,16,10,11,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,342,27,6,19,15,19,0,23,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,389,21,3,9,0,18,50,9,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,92,9,6,19,5,20,35,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,493,12,5,14,5,22,35,8,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,361,12,5,20,0,18,15,22,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,131,27,6,10,35,19,35,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,74,24,6,20,5,21,40,1,35,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,446,27,5,14,0,1,30,11,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,499,3,3,4,0,15,30,11,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,510,1,6,20,0,4,25,8,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,282,6,6,11,35,18,50,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,427,24,6,23,5,19,0,19,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,241,1,4,6,0,8,45,2,45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,247,9,6,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,435,21,5,20,25,22,5,25,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,416,12,6,7,10,19,15,12,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,199,9,5,17,55,22,50,4,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,203,9,6,17,30,1,30,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,441,27,5,10,55,19,15,8,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,506,24,5,9,50,12,30,26,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,362,15,6,11,25,19,0,7,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,474,12,6,18,25,12,35,18,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,274,21,3,19,45,19,15,23,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,460,1,6,16,55,19,15,26,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,261,21,3,22,50,11,25,12,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,479,6,5,8,25,20,45,12,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,352,12,6,8,0,19,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1061,1,3,20,35,11,25,14,50,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,339,15,5,14,25,19,35,5,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,320,18,5,18,0,1,30,7,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,162,1,6,9,45,12,35,2,50,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,184,12,5,19,55,22,25,2,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,300,12,6,20,30,8,15,11,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,321,9,6,7,5,22,30,15,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,151,24,4,19,50,22,50,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,286,18,5,5,45,8,15,26,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,251,21,3,10,20,19,15,8,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,264,9,3,16,10,18,50,2,40,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,129,12,6,9,0,11,25,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,210,9,6,10,35,21,0,10,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,479,12,5,18,55,4,40,9,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,202,21,3,6,40,21,55,15,15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,261,21,3,5,45,19,10,13,25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,446,27,6,6,45,12,35,29,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,285,3,3,19,40,22,20,2,40,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,166,9,3,6,30,8,0,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,274,6,3,10,25,19,20,8,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,284,12,6,20,0,12,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,342,1,6,13,0,19,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,335,1,3,10,5,13,0,2,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,74,18,3,2,55,4,25,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,243,1,3,13,20,15,35,2,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,245,6,6,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,181,12,5,17,0,19,45,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,92,27,6,19,5,20,35,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,477,27,6,18,20,12,35,18,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,342,6,6,7,5,12,35,5,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,342,12,6,20,55,4,25,7,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,445,24,6,5,30,12,35,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,446,1,6,6,45,4,25,21,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,434,15,6,5,30,4,25,22,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,616,1,6,17,50,1,30,7,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,412,18,5,19,15,19,0,23,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,130,6,4,21,10,0,5,2,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,196,12,6,11,25,1,30,14,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,427,24,6,23,5,4,25,29,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,345,3,6,9,40,12,35,26,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,283,1,4,20,20,10,45,14,25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2,345,1,6,9,40,19,0,9,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,211,9,6,19,0,11,5,16,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,190,24,3,23,30,2,20,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,454,12,6,14,5,23,35,9,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,140,6,4,7,25,13,35,6,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,490,6,6,20,55,19,0,22,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,435,6,5,17,0,19,10,26,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,568,3,3,7,5,21,0,13,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,441,12,5,7,0,1,20,18,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,504,21,5,23,5,19,0,19,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,173,27,6,18,5,21,10,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,149,18,3,5,30,8,20,2,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,205,27,6,15,10,20,0,4,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,199,6,4,11,30,14,20,2,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,486,9,6,6,30,23,35,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,148,9,4,5,45,8,45,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,409,18,3,11,40,18,25,6,45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,172,21,5,6,50,10,30,3,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,187,9,6,14,20,17,35,3,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,472,6,6,9,35,21,5,11,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,409,18,3,5,45,16,10,10,25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,215,27,3,6,40,16,10,9,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,204,6,6,19,0,11,5,16,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,249,24,5,9,45,9,25,23,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,189,15,6,19,35,21,5,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,267,24,3,19,55,22,35,2,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,227,12,6,5,5,16,10,11,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,157,18,3,18,5,21,10,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,499,15,5,16,45,12,30,19,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,111,21,3,17,45,20,5,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,103,21,5,19,30,20,45,1,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,395,9,3,0,20,4,25,28,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,465,9,5,16,30,10,5,17,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,505,6,3,8,55,15,30,6,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,268,27,3,8,55,21,0,12,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,92,3,4,2,35,4,5,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,147,21,4,4,0,6,50,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,477,12,6,8,10,12,35,28,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,329,9,5,8,0,19,15,11,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,210,27,3,4,0,13,20,9,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,67,24,6,13,15,14,45,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,207,27,3,11,30,1,35,14,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,123,6,5,7,5,9,20,2,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,254,27,5,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,504,18,5,23,5,19,0,19,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,322,9,5,14,5,12,0,21,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,200,18,5,14,25,17,40,3,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,230,21,5,15,0,1,30,10,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,342,3,6,10,0,19,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,160,21,6,21,25,0,5,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,361,9,5,16,30,4,40,12,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,281,1,5,9,20,14,15,4,55,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,342,6,6,2,15,4,25,26,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,174,21,4,21,5,23,55,2,50,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,187,3,3,5,45,13,20,7,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,160,6,6,21,25,0,5,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,504,21,5,23,5,12,35,13,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,497,3,6,7,5,12,35,5,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,167,3,4,20,30,23,0,26,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,382,12,3,6,50,22,55,16,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,174,15,5,14,25,16,55,2,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,297,1,6,9,45,23,0,13,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,205,27,3,7,55,13,10,5,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,166,18,6,7,5,8,30,1,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,203,18,4,14,10,17,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,356,6,6,8,20,21,50,13,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,381,9,6,9,25,5,35,20,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,458,6,3,5,55,19,15,13,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,137,21,5,22,50,1,20,2,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,472,24,5,17,0,23,35,6,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
